Date,Day of Week,Hour,Weather,Level of Service
31/07/2019 13:00,4,13,broken clouds,F
31/07/2019 14:00,4,14,broken clouds,F
31/07/2019 15:00,4,15,broken clouds,F
31/07/2019 16:00,4,16,broken clouds,F
31/07/2019 17:00,4,17,broken clouds,F
31/07/2019 18:00,4,18,scattered clouds,F
31/07/2019 19:00,4,19,few clouds,F
31/07/2019 20:00,4,20,few clouds,F
31/07/2019 21:00,4,21,few clouds,F
31/07/2019 22:00,4,22,few clouds,F
31/07/2019 23:00,4,23,few clouds,F
01/08/2019 00:00,5,0,few clouds,E
01/08/2019 01:00,5,1,few clouds,E
01/08/2019 02:00,5,2,few clouds,E
01/08/2019 03:00,5,3,few clouds,D
01/08/2019 04:00,5,4,light rain,D
01/08/2019 05:00,5,5,few clouds,E
01/08/2019 06:00,5,6,few clouds,D
01/08/2019 07:00,5,7,few clouds,E
01/08/2019 08:00,5,8,few clouds,E
01/08/2019 09:00,5,9,few clouds,E
01/08/2019 10:00,5,10,scattered clouds,E
01/08/2019 11:00,5,11,scattered clouds,E
01/08/2019 12:00,5,12,broken clouds,F
01/08/2019 13:00,5,13,broken clouds,E
01/08/2019 14:00,5,14,broken clouds,E
01/08/2019 15:00,5,15,broken clouds,F
01/08/2019 16:00,5,16,broken clouds,F
01/08/2019 17:00,5,17,broken clouds,F
01/08/2019 18:00,5,18,broken clouds,F
01/08/2019 19:00,5,19,scattered clouds,F
01/08/2019 20:00,5,20,few clouds,F
01/08/2019 21:00,5,21,scattered clouds,F
01/08/2019 22:00,5,22,scattered clouds,F
01/08/2019 23:00,5,23,scattered clouds,F
02/08/2019 00:00,6,0,few clouds,E
02/08/2019 01:00,6,1,few clouds,E
02/08/2019 02:00,6,2,few clouds,D
02/08/2019 03:00,6,3,few clouds,D
02/08/2019 05:00,6,5,light rain,D
02/08/2019 06:00,6,6,light rain,E
02/08/2019 07:00,6,7,broken clouds,F
02/08/2019 08:00,6,8,broken clouds,E
02/08/2019 09:00,6,9,scattered clouds,E
02/08/2019 10:00,6,10,scattered clouds,F
02/08/2019 11:00,6,11,broken clouds,E
02/08/2019 12:00,6,12,broken clouds,E
02/08/2019 13:00,6,13,broken clouds,F
02/08/2019 14:00,6,14,broken clouds,F
02/08/2019 15:00,6,15,broken clouds,F
02/08/2019 16:00,6,16,broken clouds,F
02/08/2019 17:00,6,17,broken clouds,F
02/08/2019 18:00,6,18,broken clouds,F
02/08/2019 19:00,6,19,scattered clouds,F
02/08/2019 20:00,6,20,scattered clouds,F
02/08/2019 21:00,6,21,scattered clouds,F
02/08/2019 22:00,6,22,scattered clouds,F
02/08/2019 23:00,6,23,few clouds,F
03/08/2019 00:00,7,0,few clouds,E
03/08/2019 01:00,7,1,few clouds,E
03/08/2019 02:00,7,2,few clouds,E
03/08/2019 03:00,7,3,few clouds,D
03/08/2019 04:00,7,4,few clouds,D
03/08/2019 05:00,7,5,light rain,A
03/08/2019 06:00,7,6,few clouds,E
03/08/2019 07:00,7,7,few clouds,F
03/08/2019 08:00,7,8,scattered clouds,F
03/08/2019 09:00,7,9,light rain,E
03/08/2019 10:00,7,10,broken clouds,F
03/08/2019 11:00,7,11,broken clouds,E
03/08/2019 12:00,7,12,broken clouds,E
03/08/2019 13:00,7,13,drizzle,E
03/08/2019 14:00,7,14,broken clouds,F
03/08/2019 15:00,7,15,light intensity drizzle,F
03/08/2019 16:00,7,16,broken clouds,F
03/08/2019 17:00,7,17,light intensity drizzle,F
03/08/2019 18:00,7,18,broken clouds,F
03/08/2019 19:00,7,19,broken clouds,F
03/08/2019 20:00,7,20,broken clouds,F
03/08/2019 21:00,7,21,broken clouds,F
03/08/2019 22:00,7,22,scattered clouds,F
03/08/2019 23:00,7,23,scattered clouds,F
04/08/2019 00:00,1,0,few clouds,E
04/08/2019 01:00,1,1,few clouds,E
04/08/2019 02:00,1,2,scattered clouds,E
04/08/2019 03:00,1,3,scattered clouds,D
04/08/2019 04:00,1,4,few clouds,A
04/08/2019 05:00,1,5,scattered clouds,D
04/08/2019 06:00,1,6,scattered clouds,E
04/08/2019 07:00,1,7,scattered clouds,F
04/08/2019 08:00,1,8,scattered clouds,E
04/08/2019 09:00,1,9,scattered clouds,E
04/08/2019 10:00,1,10,scattered clouds,E
04/08/2019 11:00,1,11,broken clouds,D
04/08/2019 12:00,1,12,broken clouds,E
04/08/2019 13:00,1,13,broken clouds,E
04/08/2019 14:00,1,14,broken clouds,E
04/08/2019 15:00,1,15,broken clouds,E
04/08/2019 16:00,1,16,broken clouds,E
04/08/2019 17:00,1,17,broken clouds,E
04/08/2019 18:00,1,18,scattered clouds,E
04/08/2019 19:00,1,19,few clouds,E
04/08/2019 20:00,1,20,few clouds,F
04/08/2019 21:00,1,21,few clouds,F
04/08/2019 22:00,1,22,few clouds,F
04/08/2019 23:00,1,23,few clouds,E
05/08/2019 00:00,2,0,few clouds,D
05/08/2019 01:00,2,1,few clouds,E
05/08/2019 02:00,2,2,few clouds,D
05/08/2019 03:00,2,3,few clouds,D
05/08/2019 05:00,2,5,light rain,E
05/08/2019 06:00,2,6,scattered clouds,E
05/08/2019 07:00,2,7,scattered clouds,E
05/08/2019 08:00,2,8,scattered clouds,E
05/08/2019 09:00,2,9,scattered clouds,E
05/08/2019 10:00,2,10,broken clouds,E
05/08/2019 11:00,2,11,broken clouds,E
05/08/2019 12:00,2,12,broken clouds,E
05/08/2019 13:00,2,13,broken clouds,F
05/08/2019 14:00,2,14,broken clouds,E
05/08/2019 15:00,2,15,broken clouds,F
05/08/2019 16:00,2,16,broken clouds,F
05/08/2019 17:00,2,17,broken clouds,F
05/08/2019 18:00,2,18,broken clouds,F
05/08/2019 19:00,2,19,broken clouds,F
05/08/2019 20:00,2,20,scattered clouds,F
05/08/2019 21:00,2,21,scattered clouds,F
05/08/2019 22:00,2,22,scattered clouds,F
05/08/2019 23:00,2,23,scattered clouds,F
06/08/2019 00:00,3,0,scattered clouds,A
06/08/2019 01:00,3,1,scattered clouds,A
06/08/2019 02:00,3,2,scattered clouds,A
06/08/2019 05:00,3,5,overcast clouds,E
06/08/2019 06:00,3,6,light rain,E
06/08/2019 07:00,3,7,broken clouds,E
06/08/2019 08:00,3,8,broken clouds,E
06/08/2019 09:00,3,9,broken clouds,F
06/08/2019 10:00,3,10,broken clouds,E
06/08/2019 11:00,3,11,broken clouds,E
06/08/2019 12:00,3,12,broken clouds,F
06/08/2019 13:00,3,13,broken clouds,F
06/08/2019 14:00,3,14,broken clouds,F
06/08/2019 15:00,3,15,broken clouds,F
06/08/2019 16:00,3,16,broken clouds,F
06/08/2019 17:00,3,17,scattered clouds,F
06/08/2019 18:00,3,18,scattered clouds,F
06/08/2019 19:00,3,19,overcast clouds,F
06/08/2019 20:00,3,20,few clouds,F
06/08/2019 21:00,3,21,few clouds,F
06/08/2019 22:00,3,22,few clouds,F
06/08/2019 23:00,3,23,few clouds,F
07/08/2019 00:00,4,0,few clouds,E
07/08/2019 01:00,4,1,few clouds,D
07/08/2019 02:00,4,2,few clouds,E
07/08/2019 03:00,4,3,few clouds,E
07/08/2019 04:00,4,4,few clouds,A
07/08/2019 05:00,4,5,few clouds,E
07/08/2019 06:00,4,6,few clouds,E
07/08/2019 07:00,4,7,few clouds,F
07/08/2019 08:00,4,8,few clouds,E
07/08/2019 09:00,4,9,few clouds,E
07/08/2019 10:00,4,10,few clouds,F
07/08/2019 11:00,4,11,broken clouds,F
07/08/2019 12:00,4,12,broken clouds,E
07/08/2019 13:00,4,13,broken clouds,F
07/08/2019 14:00,4,14,broken clouds,F
07/08/2019 15:00,4,15,broken clouds,F
07/08/2019 16:00,4,16,scattered clouds,F
07/08/2019 17:00,4,17,scattered clouds,F
07/08/2019 18:00,4,18,few clouds,F
07/08/2019 19:00,4,19,few clouds,F
07/08/2019 20:00,4,20,few clouds,F
07/08/2019 21:00,4,21,few clouds,F
07/08/2019 22:00,4,22,few clouds,F
07/08/2019 23:00,4,23,few clouds,F
08/08/2019 00:00,5,0,few clouds,E
08/08/2019 01:00,5,1,few clouds,E
08/08/2019 02:00,5,2,broken clouds,D
08/08/2019 03:00,5,3,few clouds,D
08/08/2019 04:00,5,4,few clouds,E
08/08/2019 05:00,5,5,few clouds,D
08/08/2019 06:00,5,6,scattered clouds,E
08/08/2019 07:00,5,7,scattered clouds,E
08/08/2019 08:00,5,8,scattered clouds,F
08/08/2019 09:00,5,9,scattered clouds,E
08/08/2019 10:00,5,10,broken clouds,E
08/08/2019 11:00,5,11,broken clouds,F
08/08/2019 12:00,5,12,broken clouds,E
08/08/2019 13:00,5,13,broken clouds,F
08/08/2019 14:00,5,14,broken clouds,F
08/08/2019 15:00,5,15,broken clouds,F
08/08/2019 16:00,5,16,broken clouds,F
08/08/2019 17:00,5,17,broken clouds,F
08/08/2019 18:00,5,18,broken clouds,F
08/08/2019 19:00,5,19,scattered clouds,F
08/08/2019 20:00,5,20,scattered clouds,F
08/08/2019 21:00,5,21,scattered clouds,F
08/08/2019 22:00,5,22,scattered clouds,F
08/08/2019 23:00,5,23,scattered clouds,F
09/08/2019 00:00,6,0,few clouds,F
09/08/2019 01:00,6,1,few clouds,E
09/08/2019 02:00,6,2,scattered clouds,D
09/08/2019 03:00,6,3,scattered clouds,E
09/08/2019 04:00,6,4,few clouds,D
09/08/2019 05:00,6,5,few clouds,D
09/08/2019 06:00,6,6,few clouds,E
09/08/2019 07:00,6,7,light rain,E
09/08/2019 08:00,6,8,scattered clouds,E
09/08/2019 09:00,6,9,light intensity drizzle,F
09/08/2019 10:00,6,10,broken clouds,F
09/08/2019 11:00,6,11,broken clouds,E
09/08/2019 12:00,6,12,broken clouds,E
09/08/2019 13:00,6,13,broken clouds,F
09/08/2019 14:00,6,14,broken clouds,F
09/08/2019 15:00,6,15,light intensity drizzle,F
09/08/2019 17:00,6,17,broken clouds,F
09/08/2019 18:00,6,18,light intensity drizzle,F
09/08/2019 19:00,6,19,scattered clouds,F
09/08/2019 20:00,6,20,scattered clouds,F
09/08/2019 21:00,6,21,overcast clouds,F
09/08/2019 22:00,6,22,overcast clouds,F
09/08/2019 23:00,6,23,few clouds,F
10/08/2019 00:00,7,0,light rain,E
10/08/2019 01:00,7,1,scattered clouds,E
10/08/2019 02:00,7,2,few clouds,D
10/08/2019 03:00,7,3,few clouds,A
10/08/2019 04:00,7,4,few clouds,D
10/08/2019 05:00,7,5,few clouds,D
10/08/2019 06:00,7,6,scattered clouds,E
10/08/2019 07:00,7,7,scattered clouds,F
10/08/2019 09:00,7,9,light rain,F
10/08/2019 10:00,7,10,light intensity drizzle,F
10/08/2019 11:00,7,11,light rain,F
10/08/2019 12:00,7,12,broken clouds,E
10/08/2019 13:00,7,13,broken clouds,E
10/08/2019 14:00,7,14,broken clouds,F
10/08/2019 15:00,7,15,broken clouds,E
10/08/2019 16:00,7,16,broken clouds,F
10/08/2019 17:00,7,17,broken clouds,F
10/08/2019 18:00,7,18,scattered clouds,F
10/08/2019 19:00,7,19,scattered clouds,F
10/08/2019 20:00,7,20,scattered clouds,F
10/08/2019 21:00,7,21,scattered clouds,F
10/08/2019 22:00,7,22,scattered clouds,F
10/08/2019 23:00,7,23,scattered clouds,F
11/08/2019 00:00,1,0,scattered clouds,E
11/08/2019 01:00,1,1,few clouds,D
11/08/2019 02:00,1,2,few clouds,D
11/08/2019 03:00,1,3,few clouds,A
11/08/2019 04:00,1,4,scattered clouds,E
11/08/2019 05:00,1,5,scattered clouds,D
11/08/2019 06:00,1,6,scattered clouds,E
11/08/2019 07:00,1,7,scattered clouds,E
11/08/2019 08:00,1,8,broken clouds,E
11/08/2019 09:00,1,9,scattered clouds,D
11/08/2019 10:00,1,10,broken clouds,E
11/08/2019 11:00,1,11,broken clouds,D
11/08/2019 12:00,1,12,broken clouds,D
11/08/2019 13:00,1,13,broken clouds,E
11/08/2019 14:00,1,14,broken clouds,E
11/08/2019 15:00,1,15,broken clouds,E
11/08/2019 16:00,1,16,broken clouds,E
11/08/2019 17:00,1,17,scattered clouds,E
11/08/2019 18:00,1,18,scattered clouds,E
11/08/2019 19:00,1,19,few clouds,E
11/08/2019 20:00,1,20,few clouds,F
11/08/2019 21:00,1,21,few clouds,F
11/08/2019 22:00,1,22,few clouds,F
11/08/2019 23:00,1,23,scattered clouds,E
12/08/2019 00:00,2,0,few clouds,D
12/08/2019 01:00,2,1,few clouds,E
12/08/2019 02:00,2,2,few clouds,A
12/08/2019 03:00,2,3,few clouds,A
12/08/2019 04:00,2,4,few clouds,D
12/08/2019 05:00,2,5,few clouds,D
12/08/2019 06:00,2,6,few clouds,D
12/08/2019 07:00,2,7,few clouds,F
12/08/2019 08:00,2,8,few clouds,E
12/08/2019 09:00,2,9,scattered clouds,E
12/08/2019 10:00,2,10,scattered clouds,E
12/08/2019 11:00,2,11,broken clouds,E
12/08/2019 12:00,2,12,overcast clouds,E
12/08/2019 13:00,2,13,light rain,E
12/08/2019 14:00,2,14,light rain,E
12/08/2019 15:00,2,15,scattered clouds,E
12/08/2019 16:00,2,16,broken clouds,E
12/08/2019 17:00,2,17,scattered clouds,E
12/08/2019 18:00,2,18,scattered clouds,E
12/08/2019 19:00,2,19,broken clouds,F
12/08/2019 20:00,2,20,broken clouds,F
12/08/2019 21:00,2,21,few clouds,F
12/08/2019 22:00,2,22,broken clouds,E
12/08/2019 23:00,2,23,broken clouds,E
13/08/2019 00:00,3,0,broken clouds,E
13/08/2019 01:00,3,1,scattered clouds,D
13/08/2019 02:00,3,2,scattered clouds,A
13/08/2019 03:00,3,3,overcast clouds,A
13/08/2019 05:00,3,5,overcast clouds,A
13/08/2019 06:00,3,6,overcast clouds,A
13/08/2019 07:00,3,7,overcast clouds,E
13/08/2019 08:00,3,8,overcast clouds,E
13/08/2019 09:00,3,9,scattered clouds,E
13/08/2019 10:00,3,10,scattered clouds,F
13/08/2019 11:00,3,11,broken clouds,E
13/08/2019 12:00,3,12,broken clouds,F
13/08/2019 13:00,3,13,moderate rain,F
13/08/2019 14:00,3,14,light rain,E
13/08/2019 15:00,3,15,light rain,E
13/08/2019 16:00,3,16,light rain,F
13/08/2019 17:00,3,17,light rain,E
13/08/2019 18:00,3,18,overcast clouds,E
13/08/2019 19:00,3,19,overcast clouds,E
13/08/2019 20:00,3,20,overcast clouds,F
13/08/2019 21:00,3,21,overcast clouds,F
13/08/2019 22:00,3,22,overcast clouds,F
13/08/2019 23:00,3,23,overcast clouds,E
14/08/2019 00:00,4,0,few clouds,E
14/08/2019 01:00,4,1,few clouds,E
14/08/2019 02:00,4,2,few clouds,E
14/08/2019 03:00,4,3,light rain,E
14/08/2019 05:00,4,5,light rain,D
14/08/2019 06:00,4,6,light rain,E
14/08/2019 07:00,4,7,light rain,D
14/08/2019 08:00,4,8,light rain,E
14/08/2019 09:00,4,9,scattered clouds,E
14/08/2019 10:00,4,10,scattered clouds,E
14/08/2019 11:00,4,11,scattered clouds,E
14/08/2019 12:00,4,12,broken clouds,E
14/08/2019 13:00,4,13,broken clouds,E
14/08/2019 14:00,4,14,broken clouds,F
14/08/2019 15:00,4,15,broken clouds,F
14/08/2019 16:00,4,16,broken clouds,F
14/08/2019 17:00,4,17,broken clouds,F
14/08/2019 18:00,4,18,broken clouds,F
14/08/2019 19:00,4,19,scattered clouds,F
14/08/2019 20:00,4,20,scattered clouds,F
14/08/2019 21:00,4,21,few clouds,F
14/08/2019 22:00,4,22,few clouds,F
14/08/2019 23:00,4,23,few clouds,F
15/08/2019 00:00,5,0,few clouds,E
15/08/2019 01:00,5,1,few clouds,E
15/08/2019 02:00,5,2,few clouds,D
15/08/2019 03:00,5,3,few clouds,D
15/08/2019 05:00,5,5,few clouds,D
15/08/2019 06:00,5,6,few clouds,D
15/08/2019 07:00,5,7,few clouds,E
15/08/2019 08:00,5,8,light rain,E
15/08/2019 09:00,5,9,scattered clouds,E
15/08/2019 10:00,5,10,scattered clouds,E
15/08/2019 11:00,5,11,broken clouds,E
15/08/2019 12:00,5,12,broken clouds,E
15/08/2019 13:00,5,13,broken clouds,E
15/08/2019 14:00,5,14,broken clouds,E
15/08/2019 15:00,5,15,broken clouds,F
15/08/2019 16:00,5,16,broken clouds,F
15/08/2019 17:00,5,17,broken clouds,F
15/08/2019 18:00,5,18,scattered clouds,F
15/08/2019 19:00,5,19,scattered clouds,F
15/08/2019 20:00,5,20,few clouds,F
15/08/2019 21:00,5,21,few clouds,F
15/08/2019 22:00,5,22,few clouds,F
15/08/2019 23:00,5,23,scattered clouds,F
16/08/2019 00:00,6,0,few clouds,E
16/08/2019 01:00,6,1,few clouds,E
16/08/2019 05:00,6,5,few clouds,D
16/08/2019 06:00,6,6,few clouds,E
16/08/2019 07:00,6,7,few clouds,E
16/08/2019 08:00,6,8,few clouds,E
16/08/2019 09:00,6,9,scattered clouds,E
16/08/2019 10:00,6,10,light rain,F
16/08/2019 11:00,6,11,broken clouds,F
16/08/2019 12:00,6,12,broken clouds,E
16/08/2019 13:00,6,13,broken clouds,E
16/08/2019 14:00,6,14,broken clouds,F
16/08/2019 15:00,6,15,broken clouds,F
16/08/2019 16:00,6,16,broken clouds,F
16/08/2019 17:00,6,17,broken clouds,F
16/08/2019 18:00,6,18,broken clouds,F
16/08/2019 19:00,6,19,scattered clouds,F
16/08/2019 20:00,6,20,few clouds,F
16/08/2019 21:00,6,21,few clouds,F
16/08/2019 22:00,6,22,few clouds,F
16/08/2019 23:00,6,23,few clouds,F
17/08/2019 00:00,7,0,few clouds,E
17/08/2019 01:00,7,1,few clouds,E
17/08/2019 02:00,7,2,few clouds,D
17/08/2019 03:00,7,3,few clouds,A
17/08/2019 04:00,7,4,few clouds,A
17/08/2019 05:00,7,5,few clouds,A
17/08/2019 06:00,7,6,few clouds,E
17/08/2019 07:00,7,7,few clouds,E
17/08/2019 08:00,7,8,few clouds,E
17/08/2019 09:00,7,9,few clouds,F
17/08/2019 10:00,7,10,scattered clouds,E
17/08/2019 11:00,7,11,broken clouds,E
17/08/2019 12:00,7,12,broken clouds,E
17/08/2019 13:00,7,13,broken clouds,F
17/08/2019 14:00,7,14,broken clouds,F
17/08/2019 15:00,7,15,broken clouds,F
17/08/2019 16:00,7,16,broken clouds,F
17/08/2019 17:00,7,17,broken clouds,F
17/08/2019 18:00,7,18,broken clouds,F
17/08/2019 19:00,7,19,scattered clouds,F
17/08/2019 20:00,7,20,scattered clouds,F
17/08/2019 21:00,7,21,few clouds,F
17/08/2019 22:00,7,22,few clouds,F
17/08/2019 23:00,7,23,few clouds,F
18/08/2019 00:00,1,0,few clouds,E
18/08/2019 01:00,1,1,few clouds,D
18/08/2019 02:00,1,2,few clouds,D
18/08/2019 03:00,1,3,few clouds,D
18/08/2019 04:00,1,4,few clouds,E
18/08/2019 05:00,1,5,few clouds,D
18/08/2019 06:00,1,6,few clouds,E
18/08/2019 07:00,1,7,scattered clouds,E
18/08/2019 08:00,1,8,scattered clouds,E
18/08/2019 09:00,1,9,scattered clouds,D
18/08/2019 10:00,1,10,scattered clouds,E
18/08/2019 11:00,1,11,broken clouds,E
18/08/2019 12:00,1,12,broken clouds,E
18/08/2019 13:00,1,13,smoke,E
18/08/2019 14:00,1,14,smoke,E
18/08/2019 15:00,1,15,scattered clouds,E
18/08/2019 16:00,1,16,scattered clouds,E
18/08/2019 17:00,1,17,scattered clouds,E
18/08/2019 18:00,1,18,few clouds,E
18/08/2019 19:00,1,19,few clouds,F
18/08/2019 20:00,1,20,few clouds,F
18/08/2019 21:00,1,21,few clouds,F
18/08/2019 22:00,1,22,few clouds,F
18/08/2019 23:00,1,23,few clouds,F
19/08/2019 00:00,2,0,few clouds,D
19/08/2019 01:00,2,1,few clouds,A
19/08/2019 02:00,2,2,few clouds,D
19/08/2019 03:00,2,3,few clouds,A
19/08/2019 05:00,2,5,few clouds,E
19/08/2019 06:00,2,6,few clouds,E
19/08/2019 07:00,2,7,few clouds,E
19/08/2019 08:00,2,8,scattered clouds,E
19/08/2019 09:00,2,9,scattered clouds,E
19/08/2019 10:00,2,10,broken clouds,F
19/08/2019 11:00,2,11,broken clouds,E
19/08/2019 12:00,2,12,broken clouds,F
19/08/2019 13:00,2,13,broken clouds,E
19/08/2019 14:00,2,14,broken clouds,F
19/08/2019 15:00,2,15,broken clouds,F
19/08/2019 16:00,2,16,broken clouds,F
19/08/2019 17:00,2,17,broken clouds,F
19/08/2019 18:00,2,18,scattered clouds,F
19/08/2019 19:00,2,19,scattered clouds,F
19/08/2019 20:00,2,20,few clouds,F
19/08/2019 21:00,2,21,few clouds,F
19/08/2019 22:00,2,22,scattered clouds,F
19/08/2019 23:00,2,23,scattered clouds,E
20/08/2019 00:00,3,0,scattered clouds,E
20/08/2019 01:00,3,1,scattered clouds,D
20/08/2019 02:00,3,2,scattered clouds,F
20/08/2019 05:00,3,5,scattered clouds,E
20/08/2019 06:00,3,6,light rain,E
20/08/2019 07:00,3,7,scattered clouds,E
20/08/2019 08:00,3,8,broken clouds,E
20/08/2019 09:00,3,9,broken clouds,E
20/08/2019 10:00,3,10,broken clouds,F
20/08/2019 11:00,3,11,light intensity drizzle,F
20/08/2019 12:00,3,12,broken clouds,E
20/08/2019 13:00,3,13,moderate rain,F
20/08/2019 14:00,3,14,light rain,F
20/08/2019 15:00,3,15,broken clouds,F
20/08/2019 16:00,3,16,broken clouds,F
20/08/2019 17:00,3,17,broken clouds,F
20/08/2019 18:00,3,18,broken clouds,F
20/08/2019 19:00,3,19,scattered clouds,F
20/08/2019 20:00,3,20,few clouds,F
20/08/2019 21:00,3,21,few clouds,F
20/08/2019 22:00,3,22,few clouds,F
20/08/2019 23:00,3,23,few clouds,F
21/08/2019 00:00,4,0,few clouds,F
21/08/2019 01:00,4,1,few clouds,E
21/08/2019 02:00,4,2,few clouds,F
21/08/2019 05:00,4,5,few clouds,D
21/08/2019 06:00,4,6,scattered clouds,E
21/08/2019 07:00,4,7,light intensity drizzle,F
21/08/2019 08:00,4,8,light rain,E
21/08/2019 09:00,4,9,scattered clouds,E
21/08/2019 10:00,4,10,scattered clouds,F
21/08/2019 11:00,4,11,broken clouds,E
21/08/2019 12:00,4,12,broken clouds,F
21/08/2019 13:00,4,13,overcast clouds,F
21/08/2019 14:00,4,14,overcast clouds,E
21/08/2019 15:00,4,15,broken clouds,F
21/08/2019 16:00,4,16,broken clouds,F
21/08/2019 17:00,4,17,broken clouds,F
21/08/2019 18:00,4,18,scattered clouds,F
21/08/2019 19:00,4,19,scattered clouds,F
21/08/2019 20:00,4,20,few clouds,F
21/08/2019 21:00,4,21,few clouds,F
21/08/2019 22:00,4,22,few clouds,F
21/08/2019 23:00,4,23,few clouds,F
22/08/2019 00:00,5,0,few clouds,E
22/08/2019 01:00,5,1,few clouds,A
22/08/2019 02:00,5,2,few clouds,D
22/08/2019 05:00,5,5,scattered clouds,A
22/08/2019 06:00,5,6,scattered clouds,D
22/08/2019 07:00,5,7,scattered clouds,E
22/08/2019 08:00,5,8,scattered clouds,E
22/08/2019 09:00,5,9,scattered clouds,E
22/08/2019 10:00,5,10,broken clouds,E
22/08/2019 11:00,5,11,broken clouds,E
22/08/2019 12:00,5,12,broken clouds,F
22/08/2019 13:00,5,13,broken clouds,E
22/08/2019 14:00,5,14,broken clouds,F
22/08/2019 15:00,5,15,broken clouds,F
22/08/2019 16:00,5,16,broken clouds,F
22/08/2019 17:00,5,17,broken clouds,F
22/08/2019 18:00,5,18,broken clouds,F
22/08/2019 19:00,5,19,few clouds,F
22/08/2019 20:00,5,20,few clouds,F
22/08/2019 21:00,5,21,few clouds,F
22/08/2019 22:00,5,22,few clouds,F
22/08/2019 23:00,5,23,scattered clouds,E
23/08/2019 00:00,6,0,scattered clouds,D
23/08/2019 01:00,6,1,few clouds,E
23/08/2019 02:00,6,2,few clouds,E
23/08/2019 03:00,6,3,few clouds,A
23/08/2019 05:00,6,5,scattered clouds,E
23/08/2019 06:00,6,6,scattered clouds,E
23/08/2019 07:00,6,7,scattered clouds,E
23/08/2019 08:00,6,8,scattered clouds,E
23/08/2019 09:00,6,9,broken clouds,F
23/08/2019 10:00,6,10,broken clouds,F
23/08/2019 11:00,6,11,broken clouds,E
23/08/2019 12:00,6,12,broken clouds,F
23/08/2019 13:00,6,13,broken clouds,F
23/08/2019 14:00,6,14,broken clouds,F
23/08/2019 15:00,6,15,broken clouds,F
23/08/2019 16:00,6,16,broken clouds,F
23/08/2019 17:00,6,17,light intensity drizzle,F
23/08/2019 18:00,6,18,scattered clouds,F
23/08/2019 19:00,6,19,scattered clouds,F
23/08/2019 20:00,6,20,scattered clouds,F
23/08/2019 21:00,6,21,scattered clouds,F
23/08/2019 22:00,6,22,scattered clouds,F
23/08/2019 23:00,6,23,scattered clouds,F
24/08/2019 00:00,7,0,few clouds,E
24/08/2019 01:00,7,1,few clouds,D
24/08/2019 02:00,7,2,few clouds,A
24/08/2019 03:00,7,3,few clouds,A
24/08/2019 04:00,7,4,few clouds,A
24/08/2019 05:00,7,5,few clouds,D
24/08/2019 06:00,7,6,few clouds,E
24/08/2019 07:00,7,7,light rain,E
24/08/2019 08:00,7,8,light rain,E
24/08/2019 09:00,7,9,broken clouds,E
24/08/2019 10:00,7,10,broken clouds,E
24/08/2019 11:00,7,11,broken clouds,F
24/08/2019 12:00,7,12,broken clouds,E
24/08/2019 13:00,7,13,broken clouds,E
24/08/2019 14:00,7,14,broken clouds,E
24/08/2019 15:00,7,15,broken clouds,F
24/08/2019 16:00,7,16,broken clouds,F
24/08/2019 17:00,7,17,broken clouds,F
24/08/2019 18:00,7,18,broken clouds,F
24/08/2019 19:00,7,19,broken clouds,F
24/08/2019 20:00,7,20,light rain,F
24/08/2019 21:00,7,21,light rain,F
24/08/2019 22:00,7,22,few clouds,F
24/08/2019 23:00,7,23,few clouds,E
25/08/2019 00:00,1,0,scattered clouds,E
25/08/2019 01:00,1,1,scattered clouds,D
25/08/2019 02:00,1,2,scattered clouds,D
25/08/2019 03:00,1,3,scattered clouds,D
25/08/2019 04:00,1,4,scattered clouds,A
25/08/2019 05:00,1,5,scattered clouds,A
25/08/2019 06:00,1,6,scattered clouds,E
25/08/2019 07:00,1,7,few clouds,E
25/08/2019 08:00,1,8,few clouds,E
25/08/2019 09:00,1,9,scattered clouds,D
25/08/2019 10:00,1,10,scattered clouds,E
25/08/2019 11:00,1,11,broken clouds,E
25/08/2019 12:00,1,12,light intensity drizzle,D
25/08/2019 13:00,1,13,broken clouds,E
25/08/2019 14:00,1,14,broken clouds,E
25/08/2019 15:00,1,15,broken clouds,E
25/08/2019 16:00,1,16,broken clouds,E
25/08/2019 17:00,1,17,broken clouds,E
25/08/2019 18:00,1,18,broken clouds,E
25/08/2019 19:00,1,19,broken clouds,E
25/08/2019 20:00,1,20,scattered clouds,E
25/08/2019 21:00,1,21,overcast clouds,F
25/08/2019 22:00,1,22,few clouds,E
25/08/2019 23:00,1,23,scattered clouds,E
26/08/2019 00:00,2,0,few clouds,E
26/08/2019 01:00,2,1,few clouds,A
26/08/2019 02:00,2,2,few clouds,A
26/08/2019 03:00,2,3,overcast clouds,D
26/08/2019 04:00,2,4,scattered clouds,A
26/08/2019 05:00,2,5,scattered clouds,A
26/08/2019 06:00,2,6,scattered clouds,E
26/08/2019 07:00,2,7,scattered clouds,F
26/08/2019 08:00,2,8,light intensity drizzle,E
26/08/2019 09:00,2,9,broken clouds,E
26/08/2019 10:00,2,10,scattered clouds,E
26/08/2019 11:00,2,11,scattered clouds,E
26/08/2019 12:00,2,12,broken clouds,F
26/08/2019 13:00,2,13,broken clouds,F
26/08/2019 14:00,2,14,broken clouds,E
26/08/2019 15:00,2,15,broken clouds,F
26/08/2019 16:00,2,16,broken clouds,F
26/08/2019 17:00,2,17,broken clouds,F
